num_crops,global_id,identity_key,label,true_label,camera,camera_id,scene,object_type,is_occluded,occluded_crop_ratio,start_frame,end_frame,example_crop_path,track_id,cluster_label,cluster_as_identity,cluster_purity,is_noise,is_misclustered
121,Person_0024,Hospital_000__Person_0024,24,24,Camera_04,14,Hospital_000,Person,1,0.21487603305785125,1020,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0024/Camera_04/Person_0024_Camera_04_f001020_r006.jpg,None,6,Hospital_000__Person_0003,0.5,False,True
457,Person_0024,Hospital_000__Person_0024,24,24,Camera_27,37,Hospital_000,Person,1,0.6345733041575492,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0024/Camera_27/Person_0024_Camera_27_f000000_r007.jpg,None,8,Hospital_000__Person_0003,0.5,False,True
260,Person_0028,Hospital_000__Person_0028,28,28,Camera_03,13,Hospital_000,Person,1,0.6538461538461539,690,5910,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0028/Camera_03/Person_0028_Camera_03_f000690_r002.jpg,None,43,Hospital_000__Person_0038,0.5555555555555556,False,True
538,Person_0028,Hospital_000__Person_0028,28,28,Camera_05,15,Hospital_000,Person,1,0.6617100371747212,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0028/Camera_05/Person_0028_Camera_05_f000000_r001.jpg,None,43,Hospital_000__Person_0038,0.5555555555555556,False,True
397,Person_0028,Hospital_000__Person_0028,28,28,Camera_06,16,Hospital_000,Person,1,0.6649874055415617,930,6420,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0028/Camera_06/Person_0028_Camera_06_f000930_r001.jpg,None,43,Hospital_000__Person_0038,0.5555555555555556,False,True
667,Person_0028,Hospital_000__Person_0028,28,28,Camera_09,19,Hospital_000,Person,1,0.6656671664167916,150,7200,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0028/Camera_09/Person_0028_Camera_09_f000150_r001.jpg,None,43,Hospital_000__Person_0038,0.5555555555555556,False,True
112,Person_0028,Hospital_000__Person_0028,28,28,Camera_20,30,Hospital_000,Person,1,0.5535714285714286,180,8040,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0028/Camera_20/Person_0028_Camera_20_f000180_r000.jpg,None,43,Hospital_000__Person_0038,0.5555555555555556,False,True
507,Person_0028,Hospital_000__Person_0028,28,28,Camera_22,32,Hospital_000,Person,1,0.6666666666666666,630,7230,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0028/Camera_22/Person_0028_Camera_22_f000630_r001.jpg,None,43,Hospital_000__Person_0038,0.5555555555555556,False,True
548,Person_0028,Hospital_000__Person_0028,28,28,Camera_24,34,Hospital_000,Person,1,0.6642335766423357,630,7410,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0028/Camera_24/Person_0028_Camera_24_f000630_r002.jpg,None,43,Hospital_000__Person_0038,0.5555555555555556,False,True
87,Person_0028,Hospital_000__Person_0028,28,28,Camera_27,37,Hospital_000,Person,1,0.09195402298850575,570,8610,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0028/Camera_27/Person_0028_Camera_27_f000570_r000.jpg,None,43,Hospital_000__Person_0038,0.5555555555555556,False,True
