identity_key,num_clusters_for_id,assigned_count,noise_count,is_fragmented
Hospital_000__Person_0020,3,6,10,True
Warehouse_015__Person_0201,3,6,6,True
Hospital_000__Person_0008,2,4,14,True
Hospital_000__Person_0023,2,4,13,True
Hospital_000__Person_0038,2,7,12,True
Hospital_000__Person_0035,2,4,12,True
Hospital_000__Person_0036,2,4,11,True
Hospital_000__Person_0029,2,4,10,True
Hospital_000__Person_0011,2,4,9,True
Warehouse_015__Person_0009,2,3,8,True
Hospital_000__Person_0028,2,7,7,True
Warehouse_015__Person_0236,2,4,7,True
Hospital_000__Person_0030,2,5,6,True
Warehouse_015__Person_0185,2,5,6,True
Warehouse_015__Person_0196,2,5,6,True
Hospital_000__Person_0022,2,8,5,True
Warehouse_015__Person_0167,2,5,5,True
Hospital_000__Person_0015,1,2,21,False
Hospital_000__Person_0007,1,2,14,False
Hospital_000__Person_0019,1,2,14,False
Hospital_000__Person_0025,1,2,14,False
Hospital_000__Person_0034,1,2,14,False
Hospital_000__Person_0033,1,6,13,False
Hospital_000__Person_0018,1,4,13,False
Hospital_000__Person_0000,1,2,12,False
Hospital_000__Person_0013,1,5,11,False
Hospital_000__Person_0021,1,3,11,False
Hospital_000__Person_0031,1,2,11,False
Warehouse_015__Person_0168,1,2,11,False
Warehouse_015__Person_0177,1,1,11,False
Hospital_000__Person_0004,1,3,10,False
Hospital_000__Person_0010,1,3,10,False
Warehouse_015__Person_0190,1,3,10,False
Warehouse_015__Person_0217,1,3,10,False
Warehouse_015__Person_0015,1,2,10,False
Warehouse_015__Person_0169,1,2,10,False
Warehouse_016__FourierGR1T2_0353,1,1,10,False
Warehouse_016__FourierGR1T2_0354,1,1,10,False
Hospital_000__Person_0006,1,4,9,False
Hospital_000__Person_0017,1,2,9,False
Warehouse_015__Person_0004,1,2,9,False
Warehouse_015__Person_0005,1,2,9,False
Warehouse_015__Person_0173,1,2,9,False
Warehouse_015__Person_0193,1,2,9,False
Warehouse_015__Person_0235,1,2,9,False
Warehouse_015__Person_0238,1,2,9,False
Warehouse_015__Transporter_0007,1,2,9,False
Warehouse_015__Person_0006,1,3,8,False
Warehouse_015__Person_0191,1,3,8,False
Warehouse_015__NovaCarter_0229,1,2,8,False
Warehouse_015__Person_0181,1,2,8,False
Warehouse_015__Person_0186,1,2,8,False
Warehouse_015__Person_0188,1,2,8,False
Warehouse_015__Person_0216,1,2,8,False
Warehouse_015__Person_0239,1,2,8,False
Warehouse_015__Person_0176,1,3,7,False
Warehouse_015__Person_0194,1,3,7,False
Warehouse_015__Person_0010,1,2,7,False
Warehouse_015__Person_0012,1,2,7,False
Warehouse_015__Person_0166,1,2,7,False
Warehouse_015__Person_0233,1,2,7,False
Warehouse_015__Person_0237,1,2,7,False
