rank,accuracy
1,0.7727873183619551
2,0.8302509907529723
3,0.8593130779392338
4,0.8771466314398944
5,0.8949801849405549
6,0.9029062087186261
7,0.9088507265521797
8,0.9141347424042272
9,0.9214002642007926
10,0.9286657859973579
11,0.9299867899603699
12,0.9332892998678997
13,0.9385733157199472
14,0.940554821664465
15,0.9418758256274768
16,0.9438573315719947
17,0.9451783355350066
18,0.9464993394980185
19,0.9478203434610304
20,0.9484808454425363
21,0.9491413474240423
22,0.9504623513870541
23,0.9504623513870541
24,0.952443857331572
25,0.952443857331572
26,0.9537648612945839
27,0.9557463672391017
28,0.9570673712021136
29,0.9570673712021136
30,0.9570673712021136
31,0.9570673712021136
32,0.9577278731836195
33,0.9583883751651255
34,0.9583883751651255
35,0.9590488771466315
36,0.9603698811096433
37,0.9616908850726552
38,0.9623513870541611
39,0.9623513870541611
40,0.9623513870541611
41,0.9623513870541611
42,0.9630118890356671
43,0.964332892998679
44,0.964332892998679
45,0.9656538969616909
46,0.9663143989431968
47,0.9663143989431968
48,0.9669749009247027
49,0.9689564068692206
50,0.9702774108322325
